Index       V(NB)             V(NC)             I(IB)            I(VCE)      
8        6.98423001e-01    8.00000000e-02    7.10000000e-04   -3.61993734e-02
9        7.04951029e-01    9.00000000e-02    7.10000000e-04   -4.66420769e-02
10       7.10567248e-01    1.00000000e-01    7.10000000e-04   -5.76147138e-02
11       7.15227076e-01    1.10000000e-01    7.10000000e-04   -6.83484462e-02
12       7.18953976e-01    1.20000000e-01    7.10000000e-04   -7.81364629e-02
13       7.21833199e-01    1.30000000e-01    7.10000000e-04   -8.65041289e-02
14       7.23990590e-01    1.40000000e-01    7.10000000e-04   -9.32696041e-02
15       7.25566604e-01    1.50000000e-01    7.10000000e-04   -9.84961101e-02
16       7.26695076e-01    1.60000000e-01    7.10000000e-04   -1.02393046e-01
17       7.27490919e-01    1.70000000e-01    7.10000000e-04   -1.05222604e-01
18       7.28045952e-01    1.80000000e-01    7.10000000e-04   -1.07238183e-01
19       7.28429953e-01    1.90000000e-01    7.10000000e-04   -1.08654915e-01
20       7.28694127e-01    2.00000000e-01    7.10000000e-04   -1.09641932e-01
21       7.28875149e-01    2.10000000e-01    7.10000000e-04   -1.10325868e-01
22       7.28998868e-01    2.20000000e-01    7.10000000e-04   -1.10798574e-01
23       7.29083240e-01    2.30000000e-01    7.10000000e-04   -1.11125220e-01
24       7.29140717e-01    2.40000000e-01    7.10000000e-04   -1.11351465e-01
25       7.29179838e-01    2.50000000e-01    7.10000000e-04   -1.11508942e-01
26       7.29206448e-01    2.60000000e-01    7.10000000e-04   -1.11619441e-01
27       7.29224541e-01    2.70000000e-01    7.10000000e-04   -1.11697904e-01
28       7.29236840e-01    2.80000000e-01    7.10000000e-04   -1.11754546e-01
29       7.29245198e-01    2.90000000e-01    7.10000000e-04   -1.11796337e-01
30       7.29250878e-01    3.00000000e-01    7.10000000e-04   -1.11828026e-01
31       7.29254737e-01    3.10000000e-01    7.10000000e-04   -1.11852847e-01
32       7.29257359e-01    3.20000000e-01    7.10000000e-04   -1.11872998e-01
33       7.29259141e-01    3.30000000e-01    7.10000000e-04   -1.11889977e-01
34       7.29260351e-01    3.40000000e-01    7.10000000e-04   -1.11904799e-01
35       7.29261173e-01    3.50000000e-01    7.10000000e-04   -1.11918156e-01
36       7.29261732e-01    3.60000000e-01    7.10000000e-04   -1.11930517e-01
37       7.29262111e-01    3.70000000e-01    7.10000000e-04   -1.11942201e-01
38       7.29262369e-01    3.80000000e-01    7.10000000e-04   -1.11953426e-01
39       7.29262544e-01    3.90000000e-01    7.10000000e-04   -1.11964339e-01
40       7.29262663e-01    4.00000000e-01    7.10000000e-04   -1.11975039e-01
41       7.29262744e-01    4.10000000e-01    7.10000000e-04   -1.11985595e-01
42       7.29262799e-01    4.20000000e-01    7.10000000e-04   -1.11996054e-01
43       7.29262836e-01    4.30000000e-01    7.10000000e-04   -1.12006445e-01
44       7.29262862e-01    4.40000000e-01    7.10000000e-04   -1.12016792e-01
45       7.29262879e-01    4.50000000e-01    7.10000000e-04   -1.12027108e-01
46       7.29262891e-01    4.60000000e-01    7.10000000e-04   -1.12037403e-01
47       7.29262899e-01    4.70000000e-01    7.10000000e-04   -1.12047683e-01
48       7.29262904e-01    4.80000000e-01    7.10000000e-04   -1.12057955e-01
49       7.29262908e-01    4.90000000e-01    7.10000000e-04   -1.12068219e-01
50       7.29262910e-01    5.00000000e-01    7.10000000e-04   -1.12078479e-01
51       7.29262912e-01    5.10000000e-01    7.10000000e-04   -1.12088737e-01
52       7.29262913e-01    5.20000000e-01    7.10000000e-04   -1.12098992e-01
53       7.29262914e-01    5.30000000e-01    7.10000000e-04   -1.12109245e-01
54       7.29262914e-01    5.40000000e-01    7.10000000e-04   -1.12119498e-01
55       7.29262915e-01    5.50000000e-01    7.10000000e-04   -1.12129750e-01
56       7.29262915e-01    5.60000000e-01    7.10000000e-04   -1.12140002e-01
57       7.29262915e-01    5.70000000e-01    7.10000000e-04   -1.12150253e-01
58       7.29262915e-01    5.80000000e-01    7.10000000e-04   -1.12160504e-01
59       7.29262915e-01    5.90000000e-01    7.10000000e-04   -1.12170755e-01
60       7.29262915e-01    6.00000000e-01    7.10000000e-04   -1.12181006e-01
61       7.29262915e-01    6.10000000e-01    7.10000000e-04   -1.12191257e-01
62       7.29262915e-01    6.20000000e-01    7.10000000e-04   -1.12201508e-01
63       7.29262915e-01    6.30000000e-01    7.10000000e-04   -1.12211759e-01
64       7.29262915e-01    6.40000000e-01    7.10000000e-04   -1.12222009e-01
65       7.29262915e-01    6.50000000e-01    7.10000000e-04   -1.12232260e-01
66       7.29262915e-01    6.60000000e-01    7.10000000e-04   -1.12242511e-01
67       7.29262915e-01    6.70000000e-01    7.10000000e-04   -1.12252762e-01
68       7.29262915e-01    6.80000000e-01    7.10000000e-04   -1.12263012e-01
69       7.29262915e-01    6.90000000e-01    7.10000000e-04   -1.12273263e-01
70       7.29262915e-01    7.00000000e-01    7.10000000e-04   -1.12283514e-01
71       7.29262915e-01    7.10000000e-01    7.10000000e-04   -1.12293765e-01
72       7.29262915e-01    7.20000000e-01    7.10000000e-04   -1.12304015e-01
73       7.29262915e-01    7.30000000e-01    7.10000000e-04   -1.12314266e-01
74       7.29262915e-01    7.40000000e-01    7.10000000e-04   -1.12324517e-01
75       7.29262915e-01    7.50000000e-01    7.10000000e-04   -1.12334768e-01
76       7.29262915e-01    7.60000000e-01    7.10000000e-04   -1.12345018e-01
77       7.29262915e-01    7.70000000e-01    7.10000000e-04   -1.12355269e-01
78       7.29262915e-01    7.80000000e-01    7.10000000e-04   -1.12365520e-01
79       7.29262915e-01    7.90000000e-01    7.10000000e-04   -1.12375770e-01
80       7.29262915e-01    8.00000000e-01    7.10000000e-04   -1.12386021e-01
81       7.29262915e-01    8.10000000e-01    7.10000000e-04   -1.12396272e-01
82       7.29262915e-01    8.20000000e-01    7.10000000e-04   -1.12406523e-01
83       7.29262915e-01    8.30000000e-01    7.10000000e-04   -1.12416773e-01
84       7.29262915e-01    8.40000000e-01    7.10000000e-04   -1.12427024e-01
85       7.29262915e-01    8.50000000e-01    7.10000000e-04   -1.12437275e-01
86       7.29262915e-01    8.60000000e-01    7.10000000e-04   -1.12447526e-01
87       7.29262915e-01    8.70000000e-01    7.10000000e-04   -1.12457776e-01
88       7.29262915e-01    8.80000000e-01    7.10000000e-04   -1.12468027e-01
89       7.29262915e-01    8.90000000e-01    7.10000000e-04   -1.12478278e-01
90       7.29262915e-01    9.00000000e-01    7.10000000e-04   -1.12488528e-01
91       7.29262915e-01    9.10000000e-01    7.10000000e-04   -1.12498779e-01
92       7.29262915e-01    9.20000000e-01    7.10000000e-04   -1.12509030e-01
93       7.29262915e-01    9.30000000e-01    7.10000000e-04   -1.12519281e-01
94       7.29262915e-01    9.40000000e-01    7.10000000e-04   -1.12529531e-01
95       7.29262915e-01    9.50000000e-01    7.10000000e-04   -1.12539782e-01
96       7.29262915e-01    9.60000000e-01    7.10000000e-04   -1.12550033e-01
97       7.29262915e-01    9.70000000e-01    7.10000000e-04   -1.12560284e-01
98       7.29262915e-01    9.80000000e-01    7.10000000e-04   -1.12570534e-01
99       7.29262915e-01    9.90000000e-01    7.10000000e-04   -1.12580785e-01
100      7.29262915e-01    1.00000000e+00    7.10000000e-04   -1.12591036e-01
0        6.30801589e-01    0.00000000e+00    8.10000000e-04    7.92442121e-04
1        6.40555028e-01    1.00000000e-02    8.10000000e-04   -6.17439274e-04
2        6.50199773e-01    2.00000000e-02    8.10000000e-04   -2.63110001e-03
3        6.59689538e-01    3.00000000e-02    8.10000000e-04   -5.47120815e-03
4        6.68960884e-01    4.00000000e-02    8.10000000e-04   -9.40688349e-03
5        6.77929421e-01    5.00000000e-02    8.10000000e-04   -1.47300606e-02
6        6.86487751e-01    6.00000000e-02    8.10000000e-04   -2.17001484e-02
7        6.94507600e-01    7.00000000e-02    8.10000000e-04   -3.04521444e-02
8        7.01849195e-01    8.00000000e-02    8.10000000e-04   -4.08856638e-02
9        7.08379671e-01    9.00000000e-02    8.10000000e-04   -5.25856235e-02
10       7.13998261e-01    1.00000000e-01    8.10000000e-04   -6.48418573e-02
11       7.18660265e-01    1.10000000e-01    8.10000000e-04   -7.67978906e-02
12       7.22389055e-01    1.20000000e-01    8.10000000e-04   -8.76745752e-02
13       7.25269836e-01    1.30000000e-01    8.10000000e-04   -9.69550417e-02
14       7.27428453e-01    1.40000000e-01    8.10000000e-04   -1.04447395e-01
15       7.29005395e-01    1.50000000e-01    8.10000000e-04   -1.10229037e-01
16       7.30134550e-01    1.60000000e-01    8.10000000e-04   -1.14536451e-01
17       7.30930885e-01    1.70000000e-01    8.10000000e-04   -1.17662300e-01
18       7.31486265e-01    1.80000000e-01    8.10000000e-04   -1.19888081e-01
19       7.31870508e-01    1.90000000e-01    8.10000000e-04   -1.21452169e-01
20       7.32134850e-01    2.00000000e-01    8.10000000e-04   -1.22541680e-01
21       7.32315988e-01    2.10000000e-01    8.10000000e-04   -1.23296584e-01
22       7.32439785e-01    2.20000000e-01    8.10000000e-04   -1.23818338e-01
23       7.32524212e-01    2.30000000e-01    8.10000000e-04   -1.24178899e-01
24       7.32581726e-01    2.40000000e-01    8.10000000e-04   -1.24428669e-01
25       7.32620871e-01    2.50000000e-01    8.10000000e-04   -1.24602561e-01
26       7.32647499e-01    2.60000000e-01    8.10000000e-04   -1.24724620e-01
27       7.32665604e-01    2.70000000e-01    8.10000000e-04   -1.24811332e-01
28       7.32677910e-01    2.80000000e-01    8.10000000e-04   -1.24873969e-01
29       7.32686274e-01    2.90000000e-01    8.10000000e-04   -1.24920222e-01
30       7.32691958e-01    3.00000000e-01    8.10000000e-04   -1.24955330e-01
31       7.32695819e-01    3.10000000e-01    8.10000000e-04   -1.24982860e-01
32       7.32698443e-01    3.20000000e-01    8.10000000e-04   -1.25005240e-01
33       7.32700226e-01    3.30000000e-01    8.10000000e-04   -1.25024118e-01
34       7.32701437e-01    3.40000000e-01    8.10000000e-04   -1.25040618e-01
35       7.32702259e-01    3.50000000e-01    8.10000000e-04   -1.25055500e-01
36       7.32702818e-01    3.60000000e-01    8.10000000e-04   -1.25069284e-01
37       7.32703198e-01    3.70000000e-01    8.10000000e-04   -1.25082322e-01
38       7.32703456e-01    3.80000000e-01    8.10000000e-04   -1.25094853e-01
39       7.32703631e-01    3.90000000e-01    8.10000000e-04   -1.25107039e-01
40       7.32703750e-01    4.00000000e-01    8.10000000e-04   -1.25118991e-01
41       7.32703831e-01    4.10000000e-01    8.10000000e-04   -1.25130784e-01
42       7.32703886e-01    4.20000000e-01    8.10000000e-04   -1.25142469e-01
43       7.32703923e-01    4.30000000e-01    8.10000000e-04   -1.25154081e-01
44       7.32703949e-01    4.40000000e-01    8.10000000e-04   -1.25165643e-01
45       7.32703966e-01    4.50000000e-01    8.10000000e-04   -1.25177171e-01
46       7.32703978e-01    4.60000000e-01    8.10000000e-04   -1.25188676e-01
47       7.32703986e-01    4.70000000e-01    8.10000000e-04   -1.25200165e-01
48       7.32703991e-01    4.80000000e-01    8.10000000e-04   -1.25211643e-01
49       7.32703995e-01    4.90000000e-01    8.10000000e-04   -1.25223115e-01
50       7.32703997e-01    5.00000000e-01    8.10000000e-04   -1.25234581e-01
51       7.32703999e-01    5.10000000e-01    8.10000000e-04   -1.25246044e-01
52       7.32704000e-01    5.20000000e-01    8.10000000e-04   -1.25257505e-01
53       7.32704001e-01    5.30000000e-01    8.10000000e-04   -1.25268964e-01
54       7.32704001e-01    5.40000000e-01    8.10000000e-04   -1.25280423e-01
55       7.32704002e-01    5.50000000e-01    8.10000000e-04   -1.25291880e-01
56       7.32704002e-01    5.60000000e-01    8.10000000e-04   -1.25303337e-01
57       7.32704002e-01    5.70000000e-01    8.10000000e-04   -1.25314794e-01
58       7.32704002e-01    5.80000000e-01    8.10000000e-04   -1.25326250e-01
59       7.32704002e-01    5.90000000e-01    8.10000000e-04   -1.25337707e-01
60       7.32704002e-01    6.00000000e-01    8.10000000e-04   -1.25349163e-01
61       7.32704002e-01    6.10000000e-01    8.10000000e-04   -1.25360619e-01
62       7.32704002e-01    6.20000000e-01    8.10000000e-04   -1.25372075e-01
63       7.32704002e-01    6.30000000e-01    8.10000000e-04   -1.25383532e-01
64       7.32704002e-01    6.40000000e-01    8.10000000e-04   -1.25394988e-01
65       7.32704002e-01    6.50000000e-01    8.10000000e-04   -1.25406444e-01
66       7.32704003e-01    6.60000000e-01    8.10000000e-04   -1.25417900e-01
67       7.32704003e-01    6.70000000e-01    8.10000000e-04   -1.25429356e-01
68       7.32704003e-01    6.80000000e-01    8.10000000e-04   -1.25440812e-01
69       7.32704003e-01    6.90000000e-01    8.10000000e-04   -1.25452268e-01
70       7.32704003e-01    7.00000000e-01    8.10000000e-04   -1.25463724e-01
71       7.32704003e-01    7.10000000e-01    8.10000000e-04   -1.25475180e-01
72       7.32704003e-01    7.20000000e-01    8.10000000e-04   -1.25486636e-01
73       7.32704003e-01    7.30000000e-01    8.10000000e-04   -1.25498092e-01
74       7.32704003e-01    7.40000000e-01    8.10000000e-04   -1.25509548e-01
75       7.32704003e-01    7.50000000e-01    8.10000000e-04   -1.25521004e-01
76       7.32704003e-01    7.60000000e-01    8.10000000e-04   -1.25532460e-01
77       7.32704003e-01    7.70000000e-01    8.10000000e-04   -1.25543916e-01
78       7.32704003e-01    7.80000000e-01    8.10000000e-04   -1.25555372e-01
79       7.32704003e-01    7.90000000e-01    8.10000000e-04   -1.25566828e-01
80       7.32704003e-01    8.00000000e-01    8.10000000e-04   -1.25578284e-01
81       7.32704003e-01    8.10000000e-01    8.10000000e-04   -1.25589741e-01
82       7.32704003e-01    8.20000000e-01    8.10000000e-04   -1.25601197e-01
83       7.32704003e-01    8.30000000e-01    8.10000000e-04   -1.25612653e-01
84       7.32704003e-01    8.40000000e-01    8.10000000e-04   -1.25624109e-01
85       7.32704003e-01    8.50000000e-01    8.10000000e-04   -1.25635565e-01
86       7.32704003e-01    8.60000000e-01    8.10000000e-04   -1.25647021e-01
87       7.32704003e-01    8.70000000e-01    8.10000000e-04   -1.25658477e-01
88       7.32704003e-01    8.80000000e-01    8.10000000e-04   -1.25669933e-01
89       7.32704003e-01    8.90000000e-01    8.10000000e-04   -1.25681389e-01
90       7.32704003e-01    9.00000000e-01    8.10000000e-04   -1.25692845e-01
91       7.32704003e-01    9.10000000e-01    8.10000000e-04   -1.25704301e-01
92       7.32704003e-01    9.20000000e-01    8.10000000e-04   -1.25715757e-01
93       7.32704003e-01    9.30000000e-01    8.10000000e-04   -1.25727213e-01
94       7.32704003e-01    9.40000000e-01    8.10000000e-04   -1.25738669e-01
95       7.32704003e-01    9.50000000e-01    8.10000000e-04   -1.25750125e-01
96       7.32704003e-01    9.60000000e-01    8.10000000e-04   -1.25761581e-01
97       7.32704003e-01    9.70000000e-01    8.10000000e-04   -1.25773037e-01
98       7.32704003e-01    9.80000000e-01    8.10000000e-04   -1.25784493e-01
99       7.32704003e-01    9.90000000e-01    8.10000000e-04   -1.25795949e-01
100      7.32704003e-01    1.00000000e+00    8.10000000e-04   -1.25807405e-01
0        6.33816267e-01    0.00000000e+00    9.10000000e-04    8.90404894e-04
1        6.43570463e-01    1.00000000e-02    9.10000000e-04   -6.89335933e-04
2        6.53216147e-01    2.00000000e-02    9.10000000e-04   -2.94412449e-03
3        6.62707026e-01    3.00000000e-02    9.10000000e-04   -6.12138776e-03
4        6.71979676e-01    4.00000000e-02    9.10000000e-04   -1.05187057e-02
5        6.80949720e-01    5.00000000e-02    9.10000000e-04   -1.64563493e-02
6        6.89509755e-01    6.00000000e-02    9.10000000e-04   -2.42146646e-02
7        6.97531481e-01    7.00000000e-02    9.10000000e-04   -3.39319949e-02
8        7.04875072e-01    8.00000000e-02    9.10000000e-04   -4.54838966e-02
9        7.11407581e-01    9.00000000e-02    9.10000000e-04   -5.84002476e-02
10       7.17028140e-01    1.00000000e-01    9.10000000e-04   -7.18925471e-02
11       7.21691951e-01    1.10000000e-01    9.10000000e-04   -8.50208777e-02
12       7.25422310e-01    1.20000000e-01    9.10000000e-04   -9.69382975e-02
13       7.28304383e-01    1.30000000e-01    9.10000000e-04   -1.07089201e-01
14       7.30464018e-01    1.40000000e-01    9.10000000e-04   -1.15273427e-01
15       7.32041732e-01    1.50000000e-01    9.10000000e-04   -1.21582780e-01
16       7.33171454e-01    1.60000000e-01    9.10000000e-04   -1.26280034e-01
17       7.33968196e-01    1.70000000e-01    9.10000000e-04   -1.29687103e-01
18       7.34523865e-01    1.80000000e-01    9.10000000e-04   -1.32112312e-01
19       7.34908309e-01    1.90000000e-01    9.10000000e-04   -1.33816166e-01
20       7.35172790e-01    2.00000000e-01    9.10000000e-04   -1.35002880e-01
21       7.35354024e-01    2.10000000e-01    9.10000000e-04   -1.35825084e-01
22       7.35477887e-01    2.20000000e-01    9.10000000e-04   -1.36393353e-01
23       7.35562359e-01    2.30000000e-01    9.10000000e-04   -1.36786083e-01
24       7.35619903e-01    2.40000000e-01    9.10000000e-04   -1.37058172e-01
25       7.35659070e-01    2.50000000e-01    9.10000000e-04   -1.37247644e-01
26       7.35685712e-01    2.60000000e-01    9.10000000e-04   -1.37380680e-01
27       7.35703826e-01    2.70000000e-01    9.10000000e-04   -1.37475232e-01
28       7.35716139e-01    2.80000000e-01    9.10000000e-04   -1.37543574e-01
29       7.35724508e-01    2.90000000e-01    9.10000000e-04   -1.37594077e-01
30       7.35730194e-01    3.00000000e-01    9.10000000e-04   -1.37632447e-01
31       7.35734058e-01    3.10000000e-01    9.10000000e-04   -1.37662568e-01
32       7.35736683e-01    3.20000000e-01    9.10000000e-04   -1.37687080e-01
33       7.35738466e-01    3.30000000e-01    9.10000000e-04   -1.37707781e-01
34       7.35739678e-01    3.40000000e-01    9.10000000e-04   -1.37725892e-01
35       7.35740501e-01    3.50000000e-01    9.10000000e-04   -1.37742243e-01
36       7.35741061e-01    3.60000000e-01    9.10000000e-04   -1.37757397e-01
37       7.35741440e-01    3.70000000e-01    9.10000000e-04   -1.37771740e-01
38       7.35741699e-01    3.80000000e-01    9.10000000e-04   -1.37785530e-01
39       7.35741874e-01    3.90000000e-01    9.10000000e-04   -1.37798945e-01
40       7.35741993e-01    4.00000000e-01    9.10000000e-04   -1.37812106e-01
41       7.35742074e-01    4.10000000e-01    9.10000000e-04   -1.37825093e-01
42       7.35742129e-01    4.20000000e-01    9.10000000e-04   -1.37837962e-01
43       7.35742166e-01    4.30000000e-01    9.10000000e-04   -1.37850752e-01
44       7.35742192e-01    4.40000000e-01    9.10000000e-04   -1.37863487e-01
45       7.35742209e-01    4.50000000e-01    9.10000000e-04   -1.37876186e-01
46       7.35742221e-01    4.60000000e-01    9.10000000e-04   -1.37888859e-01
47       7.35742229e-01    4.70000000e-01    9.10000000e-04   -1.37901515e-01
48       7.35742234e-01    4.80000000e-01    9.10000000e-04   -1.37914160e-01
49       7.35742238e-01    4.90000000e-01    9.10000000e-04   -1.37926797e-01
50       7.35742240e-01    5.00000000e-01    9.10000000e-04   -1.37939429e-01
51       7.35742242e-01    5.10000000e-01    9.10000000e-04   -1.37952056e-01
52       7.35742243e-01    5.20000000e-01    9.10000000e-04   -1.37964682e-01
53       7.35742244e-01    5.30000000e-01    9.10000000e-04   -1.37977306e-01
54       7.35742244e-01    5.40000000e-01    9.10000000e-04   -1.37989928e-01
55       7.35742245e-01    5.50000000e-01    9.10000000e-04   -1.38002550e-01
56       7.35742245e-01    5.60000000e-01    9.10000000e-04   -1.38015172e-01
57       7.35742245e-01    5.70000000e-01    9.10000000e-04   -1.38027793e-01
58       7.35742245e-01    5.80000000e-01    9.10000000e-04   -1.38040413e-01
59       7.35742245e-01    5.90000000e-01    9.10000000e-04   -1.38053034e-01
60       7.35742245e-01    6.00000000e-01    9.10000000e-04   -1.38065654e-01
61       7.35742245e-01    6.10000000e-01    9.10000000e-04   -1.38078275e-01
62       7.35742245e-01    6.20000000e-01    9.10000000e-04   -1.38090895e-01
63       7.35742245e-01    6.30000000e-01    9.10000000e-04   -1.38103516e-01
64       7.35742245e-01    6.40000000e-01    9.10000000e-04   -1.38116136e-01
65       7.35742245e-01    6.50000000e-01    9.10000000e-04   -1.38128756e-01
66       7.35742245e-01    6.60000000e-01    9.10000000e-04   -1.38141376e-01
67       7.35742245e-01    6.70000000e-01    9.10000000e-04   -1.38153997e-01
68       7.35742245e-01    6.80000000e-01    9.10000000e-04   -1.38166617e-01
69       7.35742245e-01    6.90000000e-01    9.10000000e-04   -1.38179237e-01
70       7.35742245e-01    7.00000000e-01    9.10000000e-04   -1.38191857e-01
71       7.35742245e-01    7.10000000e-01    9.10000000e-04   -1.38204478e-01
72       7.35742245e-01    7.20000000e-01    9.10000000e-04   -1.38217098e-01
73       7.35742245e-01    7.30000000e-01    9.10000000e-04   -1.38229718e-01
74       7.35742245e-01    7.40000000e-01    9.10000000e-04   -1.38242338e-01
75       7.35742245e-01    7.50000000e-01    9.10000000e-04   -1.38254959e-01
76       7.35742245e-01    7.60000000e-01    9.10000000e-04   -1.38267579e-01
77       7.35742245e-01    7.70000000e-01    9.10000000e-04   -1.38280199e-01
78       7.35742245e-01    7.80000000e-01    9.10000000e-04   -1.38292819e-01
79       7.35742245e-01    7.90000000e-01    9.10000000e-04   -1.38305440e-01
80       7.35742245e-01    8.00000000e-01    9.10000000e-04   -1.38318060e-01
81       7.35742245e-01    8.10000000e-01    9.10000000e-04   -1.38330680e-01
82       7.35742245e-01    8.20000000e-01    9.10000000e-04   -1.38343300e-01
83       7.35742245e-01    8.30000000e-01    9.10000000e-04   -1.38355921e-01
84       7.35742245e-01    8.40000000e-01    9.10000000e-04   -1.38368541e-01
85       7.35742245e-01    8.50000000e-01    9.10000000e-04   -1.38381161e-01
86       7.35742245e-01    8.60000000e-01    9.10000000e-04   -1.38393781e-01
87       7.35742245e-01    8.70000000e-01    9.10000000e-04   -1.38406402e-01
88       7.35742245e-01    8.80000000e-01    9.10000000e-04   -1.38419022e-01
89       7.35742245e-01    8.90000000e-01    9.10000000e-04   -1.38431642e-01
90       7.35742245e-01    9.00000000e-01    9.10000000e-04   -1.38444262e-01
91       7.35742245e-01    9.10000000e-01    9.10000000e-04   -1.38456883e-01
92       7.35742245e-01    9.20000000e-01    9.10000000e-04   -1.38469503e-01
93       7.35742245e-01    9.30000000e-01    9.10000000e-04   -1.38482123e-01
94       7.35742245e-01    9.40000000e-01    9.10000000e-04   -1.38494743e-01
95       7.35742245e-01    9.50000000e-01    9.10000000e-04   -1.38507364e-01
96       7.35742245e-01    9.60000000e-01    9.10000000e-04   -1.38519984e-01
97       7.35742245e-01    9.70000000e-01    9.10000000e-04   -1.38532604e-01
98       7.35742245e-01    9.80000000e-01    9.10000000e-04   -1.38545224e-01
99       7.35742245e-01    9.90000000e-01    9.10000000e-04   -1.38557845e-01
100      7.35742245e-01    1.00000000e+00    9.10000000e-04   -1.38570465e-01
0        6.36516151e-01    0.00000000e+00    1.01000000e-03    9.88374278e-04
1        6.46270967e-01    1.00000000e-02    1.01000000e-03   -7.60337161e-04
2        6.55917448e-01    2.00000000e-02    1.01000000e-03   -3.25467444e-03
3        6.65409270e-01    3.00000000e-02    1.01000000e-03   -6.76627443e-03
4        6.74683026e-01    4.00000000e-02    1.01000000e-03   -1.16202613e-02
5        6.83654347e-01    5.00000000e-02    1.01000000e-03   -1.81638512e-02
6        6.92215827e-01    6.00000000e-02    1.01000000e-03   -2.66965001e-02
7        7.00239145e-01    7.00000000e-02    1.01000000e-03   -3.73580014e-02
8        7.07584427e-01    8.00000000e-02    1.01000000e-03   -4.99986625e-02
9        7.14118659e-01    9.00000000e-02    1.01000000e-03   -6.40937328e-02
10       7.19740887e-01    1.00000000e-01    1.01000000e-03   -7.87787885e-02
11       7.24406229e-01    1.10000000e-01    1.01000000e-03   -9.30343200e-02
12       7.28137917e-01    1.20000000e-01    1.01000000e-03   -1.05949613e-01
13       7.31021086e-01    1.30000000e-01    1.01000000e-03   -1.16933326e-01
14       7.33181584e-01    1.40000000e-01    1.01000000e-03   -1.25778488e-01
15       7.34759952e-01    1.50000000e-01    1.01000000e-03   -1.32591402e-01
16       7.35890155e-01    1.60000000e-01    1.01000000e-03   -1.37660375e-01
17       7.36687242e-01    1.70000000e-01    1.01000000e-03   -1.41335453e-01
18       7.37243155e-01    1.80000000e-01    1.01000000e-03   -1.43950657e-01
19       7.37627770e-01    1.90000000e-01    1.01000000e-03   -1.45787639e-01
20       7.37892369e-01    2.00000000e-01    1.01000000e-03   -1.47066927e-01
21       7.38073684e-01    2.10000000e-01    1.01000000e-03   -1.47953225e-01
22       7.38197603e-01    2.20000000e-01    1.01000000e-03   -1.48565797e-01
23       7.38282113e-01    2.30000000e-01    1.01000000e-03   -1.48989169e-01
24       7.38339683e-01    2.40000000e-01    1.01000000e-03   -1.49282524e-01
25       7.38378867e-01    2.50000000e-01    1.01000000e-03   -1.49486844e-01
26       7.38405521e-01    2.60000000e-01    1.01000000e-03   -1.49630349e-01
27       7.38423644e-01    2.70000000e-01    1.01000000e-03   -1.49732383e-01
28       7.38435963e-01    2.80000000e-01    1.01000000e-03   -1.49806173e-01
29       7.38444335e-01    2.90000000e-01    1.01000000e-03   -1.49860741e-01
30       7.38450024e-01    3.00000000e-01    1.01000000e-03   -1.49902235e-01
31       7.38453889e-01    3.10000000e-01    1.01000000e-03   -1.49934840e-01
32       7.38456516e-01    3.20000000e-01    1.01000000e-03   -1.49961401e-01
33       7.38458300e-01    3.30000000e-01    1.01000000e-03   -1.49983855e-01
34       7.38459512e-01    3.40000000e-01    1.01000000e-03   -1.50003519e-01
35       7.38460336e-01    3.50000000e-01    1.01000000e-03   -1.50021286e-01
36       7.38460895e-01    3.60000000e-01    1.01000000e-03   -1.50037764e-01
37       7.38461275e-01    3.70000000e-01    1.01000000e-03   -1.50053367e-01
38       7.38461533e-01    3.80000000e-01    1.01000000e-03   -1.50068375e-01
39       7.38461709e-01    3.90000000e-01    1.01000000e-03   -1.50082979e-01
40       7.38461828e-01    4.00000000e-01    1.01000000e-03   -1.50097308e-01
41       7.38461909e-01    4.10000000e-01    1.01000000e-03   -1.50111451e-01
42       7.38461964e-01    4.20000000e-01    1.01000000e-03   -1.50125467e-01
43       7.38462001e-01    4.30000000e-01    1.01000000e-03   -1.50139396e-01
44       7.38462027e-01    4.40000000e-01    1.01000000e-03   -1.50153268e-01
45       7.38462044e-01    4.50000000e-01    1.01000000e-03   -1.50167099e-01
46       7.38462056e-01    4.60000000e-01    1.01000000e-03   -1.50180904e-01
47       7.38462064e-01    4.70000000e-01    1.01000000e-03   -1.50194690e-01
48       7.38462069e-01    4.80000000e-01    1.01000000e-03   -1.50208463e-01
49       7.38462073e-01    4.90000000e-01    1.01000000e-03   -1.50222229e-01
50       7.38462075e-01    5.00000000e-01    1.01000000e-03   -1.50235988e-01
51       7.38462077e-01    5.10000000e-01    1.01000000e-03   -1.50249743e-01
52       7.38462078e-01    5.20000000e-01    1.01000000e-03   -1.50263496e-01
53       7.38462079e-01    5.30000000e-01    1.01000000e-03   -1.50277247e-01
54       7.38462079e-01    5.40000000e-01    1.01000000e-03   -1.50290997e-01
55       7.38462080e-01    5.50000000e-01    1.01000000e-03   -1.50304746e-01
56       7.38462080e-01    5.60000000e-01    1.01000000e-03   -1.50318495e-01
57       7.38462080e-01    5.70000000e-01    1.01000000e-03   -1.50332243e-01
58       7.38462080e-01    5.80000000e-01    1.01000000e-03   -1.50345990e-01
59       7.38462080e-01    5.90000000e-01    1.01000000e-03   -1.50359738e-01
60       7.38462080e-01    6.00000000e-01    1.01000000e-03   -1.50373486e-01
61       7.38462080e-01    6.10000000e-01    1.01000000e-03   -1.50387233e-01
62       7.38462080e-01    6.20000000e-01    1.01000000e-03   -1.50400980e-01
